goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/Lease               	 1737792	        67.42 ns/op	30375.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/Raw                 	 1788306	        76.89 ns/op	26635.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/Raw                 	 1500226	        78.63 ns/op	26044.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/Raw                 	 1907307	        64.16 ns/op	31919.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Bounded/Raw              	 2120557	        56.27 ns/op	36395.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Bounded/Raw              	 2165017	        55.80 ns/op	36704.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Bounded/Raw              	 2141949	        55.81 ns/op	36698.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawZero             	 1303533	        91.51 ns/op	22381.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawZero             	 1000000	       100.6 ns/op	20354.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawZero             	  950193	       116.7 ns/op	17547.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawValidation       	   50869	      2115 ns/op	 968.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawValidation       	   58867	      2082 ns/op	 983.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawValidation       	   56726	      1968 ns/op	1040.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawStats            	 1795024	        65.51 ns/op	31263.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawStats            	 1762668	        66.31 ns/op	30883.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Project/Fast/RawStats            	 1775344	        65.37 ns/op	31327.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/libp2p/v0.1.0                    	 2571232	        59.07 ns/op	34670.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/libp2p/v0.1.0                    	 1934928	        52.25 ns/op	39193.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/libp2p/v0.1.0                    	 2495803	        50.01 ns/op	40951.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/gRPC/v1.83.2/ZeroOnAcquire       	 1494403	        75.81 ns/op	27015.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/gRPC/v1.83.2/ZeroOnAcquire       	 1617134	        77.83 ns/op	26312.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/gRPC/v1.83.2/ZeroOnAcquire       	 1629280	        76.02 ns/op	26940.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2048/Prometheus/v0.314.0              	  944509	       127.3 ns/op	16087.55 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2048/Prometheus/v0.314.0              	 1000000	       181.9 ns/op	11260.36 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2048/Prometheus/v0.314.0              	 1000000	       168.1 ns/op	12183.53 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2049/Make                             	  269728	       460.2 ns/op	4452.70 MB/s	    2304 B/op	       1 allocs/op
BenchmarkRawBoundary/2049/Make                             	  321396	       357.1 ns/op	5737.83 MB/s	    2304 B/op	       1 allocs/op
BenchmarkRawBoundary/2049/Make                             	  292946	       381.9 ns/op	5365.80 MB/s	    2304 B/op	       1 allocs/op
BenchmarkRawBoundary/2049/sync.Pool/Naive                  	 4881639	        25.17 ns/op	81410.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/sync.Pool/Naive                  	 4726101	        25.14 ns/op	81498.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/sync.Pool/Naive                  	 4777354	        26.74 ns/op	76619.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/sync.Pool/Cutoff                 	 4482009	        29.03 ns/op	70570.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/sync.Pool/Cutoff                 	 3486608	        30.88 ns/op	66347.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/sync.Pool/Cutoff                 	 4750630	        24.25 ns/op	84490.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/Lease               	 1827484	        65.79 ns/op	31143.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/Lease               	 1838376	        65.71 ns/op	31182.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/Lease               	 1813428	        65.51 ns/op	31279.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/Raw                 	 1827240	        63.74 ns/op	32144.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/Raw                 	 1895751	        70.28 ns/op	29155.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/Raw                 	 1457959	        79.38 ns/op	25812.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Bounded/Raw              	 1857573	        56.38 ns/op	36341.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Bounded/Raw              	 2078572	        58.65 ns/op	34936.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Bounded/Raw              	 2152327	        55.43 ns/op	36962.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawZero             	  917290	       119.4 ns/op	17160.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawZero             	  949968	       122.4 ns/op	16740.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawZero             	 1000000	       120.2 ns/op	17047.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawValidation       	   32076	      4629 ns/op	 442.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawValidation       	   27811	      3972 ns/op	 515.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawValidation       	   31388	      4033 ns/op	 508.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawStats            	 1636910	        70.88 ns/op	28909.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawStats            	 1698145	        69.24 ns/op	29594.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Project/Fast/RawStats            	 1739116	        67.92 ns/op	30166.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/libp2p/v0.1.0                    	 2433667	        47.19 ns/op	43423.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/libp2p/v0.1.0                    	 2317160	        57.16 ns/op	35847.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/libp2p/v0.1.0                    	 2489083	        47.32 ns/op	43297.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/gRPC/v1.83.2/ZeroOnAcquire       	 1200151	       102.6 ns/op	19963.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/gRPC/v1.83.2/ZeroOnAcquire       	 1000000	       102.1 ns/op	20074.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/gRPC/v1.83.2/ZeroOnAcquire       	 1098979	       104.1 ns/op	19684.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/2049/Prometheus/v0.314.0              	  883238	       139.4 ns/op	14694.79 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2049/Prometheus/v0.314.0              	  898158	       151.4 ns/op	13534.05 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/2049/Prometheus/v0.314.0              	 1000000	       168.4 ns/op	12167.27 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4095/Make                             	  161536	       660.9 ns/op	6195.97 MB/s	    4096 B/op	       1 allocs/op
BenchmarkRawBoundary/4095/Make                             	  197432	       643.4 ns/op	6364.68 MB/s	    4096 B/op	       1 allocs/op
BenchmarkRawBoundary/4095/Make                             	  187557	       645.3 ns/op	6345.82 MB/s	    4096 B/op	       1 allocs/op
BenchmarkRawBoundary/4095/sync.Pool/Naive                  	 4977848	        24.23 ns/op	169036.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/sync.Pool/Naive                  	 4968594	        24.52 ns/op	167027.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/sync.Pool/Naive                  	 5005359	        24.92 ns/op	164345.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/sync.Pool/Cutoff                 	 4849012	        31.81 ns/op	128712.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/sync.Pool/Cutoff                 	 3312034	        31.11 ns/op	131617.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/sync.Pool/Cutoff                 	 5053035	        24.34 ns/op	168212.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/Lease               	 1812097	        65.23 ns/op	62777.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/Lease               	 1839285	        65.43 ns/op	62583.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/Lease               	 1835760	        66.41 ns/op	61664.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/Raw                 	 1850908	        62.77 ns/op	65236.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/Raw                 	 1887967	        73.13 ns/op	55995.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/Raw                 	 1459352	        72.16 ns/op	56749.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Bounded/Raw              	 1938168	        58.28 ns/op	70265.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Bounded/Raw              	 2119683	        60.34 ns/op	67862.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Bounded/Raw              	 2098018	        58.88 ns/op	69543.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawZero             	  891662	       121.1 ns/op	33819.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawZero             	  996511	       121.8 ns/op	33631.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawZero             	  931459	       120.5 ns/op	33969.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawValidation       	   30460	      5107 ns/op	 801.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawValidation       	   22575	      4551 ns/op	 899.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawValidation       	   31251	      3816 ns/op	1073.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawStats            	 1722000	        72.68 ns/op	56343.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawStats            	 1606622	        72.44 ns/op	56526.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Project/Fast/RawStats            	 1781979	        68.11 ns/op	60123.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/libp2p/v0.1.0                    	 2457283	        48.05 ns/op	85225.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/libp2p/v0.1.0                    	 2471866	        52.96 ns/op	77316.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/libp2p/v0.1.0                    	 2062861	        52.10 ns/op	78601.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/gRPC/v1.83.2/ZeroOnAcquire       	 1000000	       101.8 ns/op	40219.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/gRPC/v1.83.2/ZeroOnAcquire       	 1000000	       104.1 ns/op	39336.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/gRPC/v1.83.2/ZeroOnAcquire       	 1000000	       101.3 ns/op	40405.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4095/Prometheus/v0.314.0              	 1097018	       106.2 ns/op	38561.11 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4095/Prometheus/v0.314.0              	 1000000	       113.5 ns/op	36080.25 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4095/Prometheus/v0.314.0              	 1000000	       113.5 ns/op	36091.79 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4096/Make                             	  183766	       595.5 ns/op	6878.71 MB/s	    4096 B/op	       1 allocs/op
BenchmarkRawBoundary/4096/Make                             	  190783	       847.5 ns/op	4832.76 MB/s	    4096 B/op	       1 allocs/op
BenchmarkRawBoundary/4096/Make                             	  176196	       592.3 ns/op	6915.33 MB/s	    4096 B/op	       1 allocs/op
BenchmarkRawBoundary/4096/sync.Pool/Naive                  	 4998124	        23.95 ns/op	171024.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/sync.Pool/Naive                  	 5062564	        24.43 ns/op	167657.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/sync.Pool/Naive                  	 4518344	        23.82 ns/op	171948.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/sync.Pool/Cutoff                 	 5133688	        23.62 ns/op	173431.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/sync.Pool/Cutoff                 	 4565618	        24.60 ns/op	166479.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/sync.Pool/Cutoff                 	 5009016	        25.72 ns/op	159263.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/Lease               	 1632288	        71.85 ns/op	57011.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/Lease               	 1452549	        75.58 ns/op	54190.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/Lease               	 1612144	        67.50 ns/op	60679.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/Raw                 	 1595682	        66.48 ns/op	61610.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/Raw                 	 1901866	        64.53 ns/op	63477.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/Raw                 	 1882716	        63.55 ns/op	64456.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Bounded/Raw              	 2095066	        55.62 ns/op	73637.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Bounded/Raw              	 1876125	        62.27 ns/op	65776.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Bounded/Raw              	 1993371	        59.78 ns/op	68518.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawZero             	  913360	       127.1 ns/op	32238.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawZero             	  969540	       123.6 ns/op	33148.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawZero             	  974578	       129.3 ns/op	31675.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawValidation       	   30414	      3998 ns/op	1024.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawValidation       	   29443	      3871 ns/op	1058.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawValidation       	   27348	      5059 ns/op	 809.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawStats            	 1662672	        67.86 ns/op	60357.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawStats            	 1737883	        68.11 ns/op	60136.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Project/Fast/RawStats            	 1778430	        67.48 ns/op	60695.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/libp2p/v0.1.0                    	 2340901	        50.44 ns/op	81204.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/libp2p/v0.1.0                    	 2468779	        49.27 ns/op	83127.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/libp2p/v0.1.0                    	 2206860	        61.19 ns/op	66943.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/gRPC/v1.83.2/ZeroOnAcquire       	  833101	       133.7 ns/op	30635.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/gRPC/v1.83.2/ZeroOnAcquire       	 1082505	       101.2 ns/op	40486.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/gRPC/v1.83.2/ZeroOnAcquire       	 1000000	       101.4 ns/op	40401.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/4096/Prometheus/v0.314.0              	  985140	       108.7 ns/op	37685.15 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4096/Prometheus/v0.314.0              	 1000000	       108.2 ns/op	37850.68 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4096/Prometheus/v0.314.0              	 1000000	       109.9 ns/op	37278.79 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/4097/Make                             	  194508	       594.1 ns/op	6895.60 MB/s	    4864 B/op	       1 allocs/op
BenchmarkRawBoundary/4097/Make                             	  190569	       767.2 ns/op	5339.86 MB/s	    4864 B/op	       1 allocs/op
BenchmarkRawBoundary/4097/Make                             	  162573	       698.8 ns/op	5862.56 MB/s	    4864 B/op	       1 allocs/op
